Text,Label
የሰው ልጅ ኑሮ በጉርብጥብጥና በሸለቆ በተሞላበት እውነታ ውስጥ ነፃነትና ሰንሰለቶች ጉራማይሌ ህልውና አላቸው፡፡ ዕውቀት፣ ጥበብ፣ ሥነ ምግባር፣ ርዕዮተ ዓለም፣ እምነት፣ ወዘተ ከኅብረተሰብ ወደ ግለሰብ፣ ከግለሰብ ወደ ኅብረተሰብና ከግለሰብ ወደ ግለሰብ ሲተላለፉ እንደኖሩ ሁሉ የሰንሰለቶች ቀለበቶችም እንደዚያ ይሸጋገራሉ፡፡ ከዚህ በፊት እንደተባለው ለህሊና ሰንሰለቶች መተላለፊያ ሠረገላቸው ብዙ ነው፡፡ መደበኛና ኢመደበኛ ትምህርት፣ ሥነ ቃል፣ ሙዚቃ፣ እምነት፣ ወዘተ ሁሉ ሠረገላ ሊሆኑ ይችላሉ፡፡ ዛሬ በፈጣሪና በመላዕክት እንደሚማለው የአፄ ኃይለ ሥላሴ ስምም መማያ የነበረበት ጊዜ ነበር፡፡ የኃይለ ሥላሴ ውዳሴ በእነዚህ በእነዚህ መንገዶች ናኘ ወይም ወደ ሕዝብ ሠረፀ ብሎ ለመዘርዘር ከመሞከር ይልቅ፣ ለዘመኑ ኅብረተሰብ በጡጦ መሰጠት የቀረው ምግብ ነበር ብሎ መናገር ይቀላል፡፡ ትችትን ያነወረ ውዳሴን መቅለብ፣ ምን ያህል በሰንሰለት መያዝ እንደሆነ ወይም ምን ያህል እንደሚገንዝና የለውጥ ተቀናቃኞች መጫወቻ ለመሆን እንደሚዳርግ ትናንትናም ታይቷል፣ ዛሬም እያየነው ነው፡፡,4
ልሂቃን የፖለቲካ ፓርቲዎች ፈጥረውም ሆነ ሳይፈጥሩ ተራማጅ ነን/ለሕዝብ ተቆርቋሪዎች ነን እያሉ ሲንቀሳቀሱ ለሕዝብ ህሊና ብርሃን ሊሆኑ እንደሚችሉ ሁሉ በሰንሰለት ተብታቢዎችም ሊሆኑ ይችላሉ፡፡ ወይም ልፋታቸው ሁለቱንም በጉራማይሌነት የያዘ ሊሆን ይችላል፡፡ በተለይ ‹የእኔ መስመር ብቻ ብርሃን ነው ሌላው ሁሉ የጥፋትና የጠላት መንገድ ነው… በእኔ መንገድ ላይ ቅዋሜ የሰነዘረ ከሃዲ/ባንዳ ነው… በተገኘበት ይገደላል› የሚሉ ቡድኖች የራሳቸውን ኅሊናና የፖለቲካ ሕይወታቸውን ባሰሩባቸው ሰንሰለቶች ሕዝብንም ለመጠፈር የሚሠሩ ናቸው፡፡,4
የትግልና የኑሮ ተሞክሮዎች ያነጠሩልን ሐሰተኛ ግንዛቤዎች,3
የሰንሰለቶች ሐረጎች ዓይነታቸው ብዙ ነው፡፡ ለገዥዎች ውዳሴ ጭፍን ፈረስ መሆን፣ ገዥዎች ኃያልነትና ድሎት ላይ በተሰቀሉ፣ ከልታሞች የገዥዎቻቸውን ድሎት እየጠቀሱ መንቀባረራቸው፣ ገዥዎቻቸው ከራስ የትውልድ አካባቢ/ማኅበረሰብ ወይም ሃይማኖት ውስጥ መብቀላቸውን ተንተርሰው ተሬዎች ለእነሱ ጭፍን አጨብጫቢ መሆናቸው፣ ወዘተ ወዘተ፡፡ እነዚህን የመሳሰሉት ሰንሰለቶች የግስጋሴ ጥቅም በየት በኩል እንደሆነ በቶሎ ተረድቶ አሠላለፍን ከማስተካከል ተግባር ያውካሉ፣ ያዘገያሉ፡፡ ከእነዚህ የተለዩ ሐሰቶችን የሕዝቦች ነፃነትና የመብት መሟላት አድርገው የሚያቀርቡ (አሳቻ ጉዞን ዓላማ ያደረጉ) ሰንሰለቶችም አሉ፡፡ ዛሬ የሚያንገላቱን ቀጣፊ ግቦች ከብሔርተኛነት የበቀሉ ናቸውና እነሱ ላይ እንወሰንና አንዳንዶቹን ውሸቶች እንፈልቅቅ፡፡,4
የብሔር አገረ መንግሥትን ከሰላማዊነትና ከፍትሐዊነት ጋር ማዛመድ,3
የዓለማችን መንግሥታት ሁሉ በየብሔር ላይ የቆሙ ቢሆኑ ኖሮ፣ ብሔር ‹‹ወጥ›› ሕዝብ የያዘ በመሆኑ ምክንያት፣ የዓለም ኅብረተሰቦች በአያሌው ሰላም የሠፈነባቸውና ማግለል፣ ማንጓለል የሌለባቸው ይሆኑ ነበር የሚል ቅዠት የተሸከሙና ዛሬም ድረስ የየብሔር መንግሥታት መራባትን የሚናፍቁ ብሔርተኞች አሉ፡፡ መጀመሪያ ነገር ብሔር/ብሔረሰብነት ከድብልቅነት ጋር የሚጣሉ አይደሉም፡፡ ብሔሮች/ብሔረሰቦች የሚባሉት ማኅበረሰቦች ራሳቸው የመደባለቅ ውጤት ናቸው፡፡ ከድብልቅነትና ከዥንጉርጉርነት የፀዱም አይደሉም፡፡ በሶማሌ አንድ ብሔርነት ውስጥ፣ በኦሮሞ አንድ ብሔርነት ውስጥ፣ በአማራ አንድ ብሔርነት ውስጥ፣ በሌላውም ‹‹አምሳያ›› ተብዬ ማኅበረሰብ ውስጥ ሁሉ ዥንጉርጉርነት አለ፡፡ በየትኛውም የዓለማችን ጥግ ያሉ ማኅበረሰቦች ከአዳዲስ የመቀያየጥ ሒደትም ሊያመልጡ አይችሉም፡፡ የዓለማችን አዝማሚያም መሰባጠርንና መካለስን የሚያባዛ ነው፡፡ በኢትዮጵያም በአፍሪካ ቀንድም በዓለምም ያለው የጉዞ አዝማሚያ የሚያሳየው፣ የሕዝቦችን በየብሔር የመሸንሸን ምፅዓትን ሳይሆን፣ የሕዝቦች መሰባጠርና መዛነቅ በአገሮችና በአኅጉሮች አጥር የማይገደብ እየሆነ የተገለሉ/የተከተሩ ማኅበረሰቦች እየመነመኑ፣ በዓለም ማኅበረሰቦች ዘንድ የሚኖሩ የልዩነት ገጽታዎች እየሳሱ የሚያመሳስሉ ገጽታዎች ደግሞ እየበረከቱ እንደሚሄዱ ነው፡፡  ይህንን ጉዞ የሚቀለብስ ምንም ኃይል የለም፡፡ ስለዚህ የብሔር አገረ መንግሥታት ዘመን ይመጣል ብሎ መናፈቅ የማይጨበጥ ተምኔት ነው፡፡ በተለያየ አገር ውስጥ የተበታተኑ የብሔር ቁርጥራጮች እየተሰባሰቡ፣ በአንድ አገር ውስጥ የተሰባሰቡ ብሔሮችም በየብቻቸው እየሆኑ፣ የየብሔር መንግሥታት የሚፈሉበት ዘመን ይመጣል የሚል ራዕይ የሚታያችሁም ሰዎችና ቡድኖች ዕርማችሁን አውጡ፡፡,5
በሌላ በኩል የኅብረተሰብን ሰላምና አለመንጓለል ከማኅበራዊ ጥንቅር ጋር ማያያዝ ግልብነት ነው፡፡ የጥንቅር ሴመኛነት ሰላማዊና ፍትሐዊ ሕይወትን እንደማያበቅል ሁሉ፣ የጥንቅር መዥጎርጎርም የፀብና የመንጓለል ወላጅ አይደለም፡፡ የኢኮኖሚ ችግሮች በየትኛውም ማኅበረሰብ ለውዝግብ ያጋልጣሉ፡፡ ብዙ ሰዎችን የገፋ ያንጓለለ የሀብት ሽሚያና የፖለቲካ በደል፣ ዕድገትንና መረጋጋትን የነፈገ ትርምስ፣ በአንድ ብሔር አገርነትም ውስጥ ይሁን ብዙ ብሔሮችን ባቀፈ አገርነትም ውስጥ ሊታይ ይችላል፡፡ ለዚህ ምሳሌ ለማግኘት የአፍሪካ ቀንድ ቀጣናችንን ማስተዋል ብቻ በቂያችን ነው፡፡ ከመንጓለል የመገላገልና ማኅበራዊ ሰላምን የመቀዳጀት ጉዳይ የብዙ ነገሮች ድምር ውጤት ነው፡፡ ከእነዚህ ውስጥ ዋነኛው በአገረ መንግሥታዊ ሥርዓት ደረጃ ፍትሐዊ አስተዳደርን መቀዳጀት ነው፡፡,4
በአፈና አገዛዝ ውስጥ ሆኖ የብሔር መብትን ዓብዩ ጥያቄ አድርጎ ማንጠልጠል,2
ራስ በራስ የመተዳደርን፣ በአፍ መፍቻ ቋንቋ መሥራትን፣ የታሪክና የባህል፣ ወዘተ መታወቅንና መከበርን ያዘለው ይህ የቡድን መብት፣ የትልቁ መብት የዴሞክራሲ ሥርዓት ጥያቄ ክፍላዊ አካል ነው፡፡ ክፍላዊው መብት ከሙሉ ቤቱ ተልጦ ብቻውን ዋና እና ሁለመና ጥያቄ ሆኖ ሲነገብ፣ የመብቱ ማረጋገጫና ማዝለቂያ ሥርዓታዊ ጥያቄ ከትኩረት ይወጣል፡፡ የብሔር መብትን ዋና ጥያቄ አድርጎ ያንጠለጠለው፣ ብሔር ለይቶ የተሰባሰበ ብሔርተኛ ቡድን ሲሆን ደግሞ፣ በኅብረ ብሔራዊ አስተሳሰብና ስብስብ አማካይነት ዓብዩ የዴሞክራሲ ጥያቄ ላይ ትኩረትን ለማስተካከል ያለውም ዕድል በጣም ያንሳል፡፡ በብሔር በተሰባሰበ ቡድን የብሔር ጥያቄ ተቀዳሚ ተደርጎ መያዙም፣ የመብቱ ተጨባጭነት አስተማማኝ ባለቤትና ዋስትና ያገኘ አስመስሎ ያሳስታል፡፡ የብሔርተኛ ትግል እዚያ ስህተት ውስጥ የገባ ነውና፡፡ በአመዛኙ እንደታየው ወደ ተናጠል ትግል ያመራል፡፡ የተነጣጠለ ብሔርተኛ ትግል ደግሞ ለየብቻ ተነጥሎ ለመጠቃትና ለማስጠቃት ያጋልጣል፡፡ መላው ኅብረተሰብም በገዥዎች ከፋፋይነት ስለሚቦረቦር፣ ሊተባበር ይችል የነበረው የትግል አቅሙ ይባክናል፡፡ የአፈና ሥርዓቱም ይበልጥ ዕድሜ ያገኛል፡፡ ይህ ሁሉ በኢትዮጵያ የትግል ልምድ ውስጥ ታይቷል፡፡,4
የሆነው ሁሉ ሆኖ ብሔርተኞች አሸንፈው ቻርተርና ሕገ መንግሥት ተጽፎ በስመ ፌዴራላዊነት የተዋቀረው አገዛዝ (ከጫጉላ ጊዜ ፍንደቃውና በተወሰነ ደረጃ ከታዩ ውስን ትሩፋቶቹ በቀር)፣ በሕወሓት ቡድን የበላይነት የተዘረጋ የጥፍነጋ ሥርዓት ከመሆን አላመለጠም፡፡ የሚከበሩበትን የዴሞክራሲ ዓውድ ያላገኙትም የቡድንና የግል መብቶች፣ በመላ አገሪቱ በቀፏቸው ነው የቀሩት፡፡ የራስ በራስ አስተዳደር ይዘት፣ ‹‹ባለቤት›› ከተባለ/ከተባሉ ብሔር/ብሔረሰቦች የበቀሉ ሌቦችና ጨቋኞች ገዥነት አልፎ መሄድ አልቻለም፡፡ በአንድ አገር እኩል ዜግነት የመታየትና የመስተናገድ መብት ከበፊቱ በባሰ ደረጃ ነበር የተጎሳቆለው፤ እንዲያውም ይህንን የዜግነት መብት ረግጦ ‹‹መጤ›› የተባሉ ማኅበረሰቦችን መበደል የብሔር መብት መስሎ ነበር፡፡ በሹማሹምና በካድሬዎች የሚፈጸም ዘረፋና የሰብዓዊ መብት ጥሰትን ለመፋረድ መሞከር፣ ‹‹ባለቤት›› ከሚባለው ብሔር ለበቀለም ሰው ከሞላ ጎደል የድመት አፍንጫ እንደ ማሽተት የሚቆጠር ነበር፡፡,4
