Text,Label
TOPIC 2.1: COVID-19 GLOBAL UPDATES,1
በመረጃ ሳምንት ውስጥ የሚከተሉትን ሪሥ ሳራያ ያገኛሉ:,1
12) የማቀድ አቅምዎን የሚያሳይ ሌላ ማንኛውም ዓይነት መረጃ ያያይዙ,1
ፆታ፡- _____________________________ ዕድሜ፡- __________________________,1
3.1. የግል ወይም የተቋም ባለቤት ተወዳዳሪዎች ሙሉ መረጃ,1
ተጨማሪ በፕሮጀክቱ ላይ ቀጥተኛ ተያያዥነት ያላቸውን ማለትም የፋይናንስ ማሳያ፣ ሰርተፍኬት፣ ንግድ,1
በዓለማችን የራስ በራስ አስተዳደር ልምድ ውስጥ እንደታየው በተቀዳሚ ያለ ዴሞክራሲ ሥርዓት የሕዝብ ራስን በራስ ማስተዳደር ተጨባጭ አይሆንም፡፡ የራስ በራስ ትድድር ዕሳቤ ጉራማይሌ ኅብረተሰብነትንም የሚያካትት ነው፡፡ ከ1983 ዓ.ም. ወደ እዚህ ባለ ልምድ ያየናቸውን ብሔርተኛ ገዥዎች፣ ‹‹ወገኔና ባዕድ›› እያሉ አንጓላይ እንዲሆኑ (መብቶችን መጥቀሚያና ማጥቂያ እንዲያደርጉ) የዳረጋቸው፣ የ‹ሕዝባቸው› ከጉራማይሌነት አለመጥራት አይደለም፡፡ ለፍትሐዊነትና ለእኩል አተያይ መሥራት፣ ለብሔር ፖለቲከኞች/ፓርቲዎች ባዕድ ስለሆነ ማንጓለልና ማዳላት ለብሔርተኞች የአዕምሮ ሙሽት ውስጣዊ ባህርይ ስለሆነ ነው፡፡ አንጓላይነቱ የዓለም አቀፍ ተቋም መሪ እስከ መሆን ተደርሶም ከዓለም አቀፋዊ ማዕቀፍም ሆነ ከአገራዊ ዜግነት አውርዶ በአካባቢ ጎጠኝነት ውስጥ ሲያልወሰውስ ታይቷል፡፡ ከዚያም በባሰ ደረጃ ብሔርተኝነት፣ የግለሰቦችን ንትርክና ፀብ ብሔረሰባዊ እያደረገ ሲተረጉም፣ ትዳርና ጓደኛነትን በብሔር መመዘኛ እስከ ማጥራት ሄዶ እያፋታ ‹‹ሲያስተካክልም›› ታይቷል፡፡ ሌባና ወንጀለኛን (ነፍሰ ገዳዮችን ሳይቀር) የብሔር ወገኔ እያለ እስከ መደገፍና እስከ መሸሸግም ድረስ አይነጥፉ ሊሆን መቻሉ በተግባር አሰልችቷል፡፡ በአጭሩ አንጓላዩ የብሔር ፓርቲ ወደ ሥልጣን መውጣት፣ ራስን በራስ ለማስተዳደር አያስችልም፡፡ ምክንያቱም ከፍትሕም፣ ከፍትሐዊነትም ከዴሞክራሲም ጋር ስለማይግባባ፡፡,1
6) የፈጠራ ዲዛይን እና አሰራር / በፈጠራ ስራው ሊያመጡ የሚችሉትን የተፅእኖ ውጤት ያብራሩ,1
 የገንዘብ ዝግጅቶች,1
ሰነዶች ማሟላታቸውን ማረጋገጥ እና እንዲያያይዙ ማድረግ፡፡,1
መነጠል የሕዝቦች ፍላጎት?,1
SECTION 3: EDUCATION TECHNOLOGY & ACCESS,1
• የመግቢያ መስፈርቶች,1
3) የንግድ ስራ ሞዴሉን ዓይነት ያመልከቱ (ግማሽ ገፅ),1
-  ይህንን የማመልከቻ ቅፅ በድህረ ገፃችን (www.mint.gov.et) ላይ ማግኘት የሚችሉ መሆናችን በትህትና,1
ቀን: 29/11/2018 ዓ.ም,1
12) ቢያሸንፉ ገንዘቡን እንዴት ሊጠቀሙ እንዳሰቡ በደንብ ይግለፁ (ግማሽ ገፅ),1
ፖሊሲዎች እና ቅጦች,1
 የግል,1
