Text,Label
- ፎርሙን እንደመነሻነት መጠቀም የሚችሉ ሲሆን ከ 10 (አስር) ገፅ ከበለጠ ከውድድሩ ይሰራዛል፡፡ ሌሎች,1
እንደታሰበ ማብራሪያ (አንድ ገፅ),1
#አጫጭር መረጃዎች,1
ሙሉ ስም፡- _____________________________________,1
ፍቃድ፣ ፓተንት፣ ዲዛይን፣ ወዘተ ከ 10 ገፅ ያልበለጠ ያመላክቱ፡፡,1
2018 Entry Year 1 Students – Dept. Choice Update,1
የትምህርት መስክ፡ - ____________________________________________________,1
የትምህርት ደረጃ፡ - ____________________________________________________,1
ገፅ),1
ኢ-ሜይል፡-___________________________________________________________,1
7) ዕቅድዎ የሚከተሉትን ማሳየት አለበት፡ (ሁለት ገፅ),1
ቦታ: አዲስ አበባ ዩኒቨርስቲ፤ ዋናው ጊቢ፤ ፎረም ሕንፃ,1
 ማሳሰቢያ ፎርሞችን ሲጠቀሙ 12 ፒክስል እና በስንኞቹ መሐል 1.5 ክፍተት ይጠቀሙ በተጨማሪም,1
ሥልጣን ላይ የተቀመጠ መንግሥት ሁሉ ለአገር ጥቅም ይሠራል ብሎ ማሰብና መታለል,1
- የተጨመረ/ያደገ ውጤታማነት,1
ሙሉ መረጃውን ላመግኘት,1
ዜና,1
ደም በመለገስ ሕይወት እንታደግ!,1
 ተቋማዊ አደረጃጀት (ያያይዙ),1
የድርጅቱ/ተቋሙ ውስጥ የሚሰሩ የሰራተኞች ብዛት፡-_________________________________,1
‹‹ብሔርተኛ ፖለቲካ ለብሔሩ ጥቅም ራሱን የሰጠ›› ብሎ ነገር,1
ዌብሳይት (ካለ),1
የመሪጃ ሳምንት አምስት ቀናት ቀርተውታል።,1
SECTION 2: HEALTH & PANDEMIC RESPONSE,1
ሊኖረው የሚገባ ሲሆን በሚጠየቅበት ጊዜም ናሙናውን ማሳየት ወይም ናሙናውን ሠርቶ/አምርቶ,1
ሚኒስትር፡- ክቡር ሚኒስትር። ፕሬዝዳንት ብርሃኑ ነጋ የትምህርት ሚኒስትር,2
ከዚህ በላይ በንኡስ ኣንቀፅ 5 የተጠቀሰው እንደተጠበቀ ሆኖ ገቢ ሰብሳቢ የመንግስት መሥሪያ ቤቶች የየወሩን የገቢ እቅድና ያለፈውን ወር ገቢ ኣፈፃፀም ለቢሮው ማቅረብ ኣለባቸው ።,2
በዚሁ ኣንቀፅ ንኡስ ኣንቀፅ 6 የተሰጠ ውሳኔ ቅር የተሰኘ ኣካል ወደ ሲቪል ሰርቪስ ቢሮ ኣቤቱታ ሰሚ ያቀርባል ፣ በዚህ ኣካል የተሰጠ ውሳኔ የመጨረሻ ይሆናል ፣,2
የደኑ ጂኦግራፊያዊ ኣቀማመጥ,2
የትግራይ ብሄራዊ ክልላዊ መንግስት,2
የተጣሰ የሕግ ድንጋገ,2
በሽያጭ ፣ በውርስ ፣ በስጦታ ወይም በሕግ የባለይዞታነት መብታቸው ተረጋግጦ የስምዝውውር ተካሂዶ ከመሬት ልማትናኣስተዳደር ዋና ስራ ሂደት ማስረጃየተሰጣቸው ፣,2
ቴክኒክ ሞያ ትምህርትና ስልጠና ማለት በጥቃቅንና ከኣነስተኛ ማኑፋክቸሪንግ ዘርፍ ውጪ ያሉትን የንግድ ተቋማት ለተሰማሩና ለሚሰማሩ ኣንቀሳቃሾች የስልጠና እና የቴክኖሎጂ ስግግር የሚሰጥ ተቋም ማለት ነው,2
በዚህ አንቀፅ ንኡስ አንቀፅ አንድ የተቀመጠ ድንጋጌ እንደተጠበቀ ሆኖ ከግንባታ ስራ በኋላ የሚቀር እንደ ድንጋይ ፣ ተቆፍሮ የወጣ አፈር ፣ የተቆራረጠ ብረትና ቆርቆሮ ፣ አሸዋ ፣ ጠጠር ፣ የተሰባበሩ እንጨቶች የማስወገድ ሃላፊነት አለበት ።,2
የሰራተኛው ኣድራሻ ባለመታወቁ ወይም በሌላ ምክንያት ውሳኔውን መሰጠት ካልተቻለ በመስሪያቤቱ በማስታወቅያ ሰሌዳ ላይ ለተከታታይ ለ5 የስራ ቀናት ተለጥፎ ይቆያል ፣,2
ኃላፊነት በሙሉ እንደሚወጡ ገልጸዋል። ሙሉ መረጃውን ይህንን ሊንክ በመጫን ማግኘት ይችላሉ፤,2
የኤጀንሲውን የሥራ ፕሮግራምና በጀት አዘጋጅቶ ያቀርባል ፤ በመንግሥት ሲፀድቅም ተግባራዊ ያደርጋል,2
የስራ ሂደት ኣቤቱታ ኣፈታት የቀረበለትን የይግባኝ ማመልከቻ መርምሮ ይግባኝ ለማቅረብ የሚያስችል ምክንያት መኖሩን ሲያረጋግጥ ይግባኝ የሚሰማበትን ቀን ወስኖ ይግባኝ ባዩና መልስ ሰጭው መስሪያቤት እንዲያዉቀት ያደርጋል ።,2
በ14 ዲግሪ 30 ደቂቃና 14 ዲግሪና 15 ደቂቃ መካከል ሰሜን ላቲትዩድ ፣,2
ለማሳለፍ፣ ትዕግስትን፣ ብቃትን፣ ማስተዋልን፣ አርቆ ማሰብን፣ ነገሮችን ከተለያየ አቅጣጫ ማየትን,2
መመሪያ የማውጣት ስልጣን ይህ ደንብ ለማስፈፀም የሚያስፈልግ መመሪያ የሲቪል ሰርቪስ ቢሮ ያወጣል ።,2
የኢንተርፕራይዙ S ‰ መሪ በዚህ ደንብ ኣንቀፅ 12 የተጠቀሰ ስልጣንና ተግባር የሚፈፅም ሆኖ በተጨማሪ የሚከተለው ስልጣንና ተግባር ይኖራል,2
የስራ ኣመራር ቦርድ ፣,2
የዲስፕሊን ቡድኑ ቅጣቱን በሚመለከት የሚቀርበው የውሳኔ ሓሳብ ።,2
ማንኛውም የዲስፕሊን ኮሚቴ ኣባል ክስ ከቀረበበት ሰራተኛ ጋር ፀብ ፣ የስጋ ወይም የጋብቻ ዝምድና ያለው መሆኑ ከተረጋገጠ በመስሪያቤቱ ከምርመራው ሊያነሳው ወይም በራሱ ሊነሳ ይችላል ፣,2
የከተሞች ምግብ ዋስትናና የሥራ እድል ፈጠራ ስትራቴጂዎች ሥራዎችን ለማፋጠን የሚረዱ የድጋፍ ማቀፍ ፣ የአቅም ግንባታ መርሃ ግብሮችንና የአሰራር መመርያዎችመነሻ በማድረግ የስራዎችን አፈፃፀም ይገመግማል,2
ከስራው ኣከባቢ ጤንነትና ድህንነት ሁኔታዎች ፣,2
በግንባታ ስራዎች የተሰማራ ሰው የግንባታ ስራዎች ከመጀመሩ በፊት ለግንባታ ማሰሪያ የሚጠቀምበት ቦታ ማዘጋጀት አለበት ፣,2
ዲላ ዩኒቨርሲቲ,2
በክሱ ስለተገለፁው እያንዳንዱ ድርጊት ወይም ጥፋት ኣስመልክቶ የተሰጠ መልስ እና ።,2
በዚህ ኣዋጅ በወንድ ፆታ የተገለፀ ሁሉ ለሴት ፆታም ይገልፃል,2
በከተሞች የአንድ ማእከል ኣገልግሎት ይኖሯል,2
የአዲስ አበባ ከተማ አስተዳደር ትምህርት ቢሮ የልዩ ፍላጎትና ጎልማሶች መሰረታዊ ትምህርት ዳይሬክቶሬት በአካቶ ትምህርት አተገባበርና ተዛማጅ ጉዳዮች ዙሪያ ለክፍለ ከተማ የዘርፈ ብዙ ጉዳዮች ቡድን መሪዎችና አስተባባሪዎች ግንዛቤ ማስጨበጫ ስልጠና ሰጥቷል።,2
እንዲህ ያለው የስም ዝርዝር ለመሥሪያ ቤቱ ሂሣብ ኃላፊ ፣ ለውስጥ ኦዲት ኃላፊ ፣ እና ለቢሮው መተላለፍ ኣለበት ።,2
በተሽከርካሪዎች ላይ ጥራት ያለው አሰራር ፣ አያያዝና ቁጥጥር እንዲኖር በማድረግ ተግባራዊነቱ ማረጋገጥ ፣ በብቃት ማረጋገጫ አሰጣጥ ላይ የተሽከርካሪዎች ቴክኒካዊ ድህንነት ለመጠበቅ ዘመናዊ እና አዳዲስ አሰራሮችን ስራ ላይ እንዲውሉ ማድረግ አስፈላጊ በመሆኑ ።,2
በአፈ-ጉባኤው እና በምክር ቤቱ የሚሰጡትን ሌሎች ተግባራት ያከናውናል,2
ለግብር ከፋዩ % ብረተሰብ ፍትሀዊ ለመሆን የመንግሥት መሥሪያ ቤቶች ለሚያቀርቡት ኣገልግሎት የሚያስፈልገው የወጪ ጫና በኣጠቃላይ በግብር ከፋይ % ብረተሰብ ላይ ከሚያርፍ የኣገልግሎቱ ቀጥተኛ ተጠቃሚ በሆነው የ % ብረተሰብ ክፍል ላይ የሚያርፍበትን መንገድ መፈለግ እና / ወይም,2
የብሔር ፖለቲከኛ ሳይሆኑ አገርንም ብሔርንም ምን ያህል መውደድ እንደሚቻል፣ የ‹ዩቲዩቡ› ሶሎዳ ሚዲያን ‹‹ወዲ ሻምበል›› ማየት ነው፡፡ አንድ መሐመድ የሚባል የወሎ ገበሬ በሰሜኑ ጦርነት ጊዜ በረሃ ላይ ቆስለው የወደቁ የትግራይ ወጣቶችን ስለማየቱ ሰው ይነግረውና ከሁለቱ ውስጥ የሞተውን ቀብሮ በነፍስ ያለውን ቁስለኛ አንስቶ ወደ ቤቱ ይወስዳል፡፡ ባለችው የኑሮ አቅሙ ከዓመት በላይ እየተንከባከበና ቁስሉን እያጠበም እንዲሽር ይረዳዋል፡፡ መሰልቸት ባልነበረበት በዚህ ዕገዛ ውስጥ፣ በቋንቋ ብዙም የማይግባቡት ሰዎች የአባትና የልጅ ፍቅር ያዳብራሉ፡፡ የብሔር ፖለቲከኛነት ይህንን የመሰለ ዝምድና ለመገንባት አያስችልም፡፡ ብሔርተኛ ያልሆነው ወዲ ሻምበል፣ የሁለቱን ሰዎች አድራሻ አፈላልጎ ዕንባውን እየታገለ ቃለ መጠይቅ በማድረግ ይህንን አስተማሪ ታሪክ አቋደሰን፡፡ ከዚህም በላይ ኢትዮጵያውያን ሁለቱንም ሰዎች በባንክ በኩል እንዲረዷቸው ጋብዞ፣ የመጀመሪያውን ዕርዳታ እሱ ሲቀድስ አስተውለናል፡፡ ይህንን ለማድረግ ብሔርተኛ ፖለቲካ ዕውን ያስችላል?,2
ያለ ፍቃድ ትጥቅ ይዞ ወይም ትጥቁን አስቀምጦ ከወረዳው ውጪ ረዘም ላለ ጊዜ መሄድ,2
ቆሻሻን በሚመለከት ከሚመለከታቸው ጋር በመሆን የአቅም ግንባታ ስራዎች ይሰራል ፣,2
የከተማ ቦታ የሊዝ ይዞታ በዚህ ኣንቀፅ ንኡስ ኣንቀፅ 1 ( ሀ ) መሰረት ሲቋረጥ ተገቢው ወጪና መቀጫ ተቀንሶ የሊዝ ክፍያው ተመላሽ ይሆናል ።,2
ክሱን በኣዋጅ መሰረት በይርጋ የተዘጋ እንደሆነ ፣,2
"በአዲስ አበባ ከተማ ቦሌ ክፍለ ከተማ ""እሺ ለበጎ ተግባር"" በሚል መሪ ቃል የተዘጋጀው የክረምት የበጎ ፈቃድ ነፃ የሕክምና አገልግሎት ዛሬ ሐምሌ 20 ቀን 2018 ዓ.ም በይፋ ተጀምሯል።",2
ተጠቃሚዎች ከዕቃው ወይም ከኣገልግሎቱ ጥራት እና ከዋጋው ኣንጻር ለመክፈል ያላቸውን ፈቃደኝነት እና ኣቅም ፣,2
እያንዳንዱ የመንግሥት መሥሪያ ቤት የበላይ ኃላፊ በዚህ ደንብ የተመለከቱትን ሰነዶች እንዲፈርሙ ውክልና የተሰጣቸውን ኃላፊዎችና ሠራተኞች ስም ዝርዝር ማዘጋጀትና መያዝ ኣለበት ።,2
ጥፋት ፈፅሞ ተብሎ ክስ የቀረበለት ሰራተኛ በተለያየ ምክንያት በፊልድ በእስራት ፣ በህመም ወይ ከኣቅሙ በላይ በሆነ ሌላ ምክንያት በስራ ያልነበረ እንደሆነ ወደ ስራው ከተመለሰበት በ5ት ተከታታይ የስራ ቀናት ክሱን እንዲያውቀው ይደረጋል ።,2
የቅጣት ገንዘብ አያያዝ,2
በሰሜን ምእራብ ዞን ዋልድባ የመንግስት ደን,2
ለኤጀንሲው በተፈቀደው በጀትና የሥራ ፕሮግራም መሠረት ገንዘብ ወጪ ያደርጋል,2
ጉዳዩ ቀደም ሲል ኣቤቱታ ሰሚ የስራ ሂደት ቀርቦ ውድቅ የተደረገ ወይም ውሳኔ የተሰጠበት ከሆነ ነው ፣,2
በ39ዲግሪ 33 ደቂቃ 14 ሰከንድና 39 ዲግሪ 43 ደቂቃ 03 ሰከንድ መካከል ምስረቅ ሎነጊትቲድ ።,2
ኣንድ የመንግሥት መሥሪያ ቤት የተፈቀደለትን በጀት የማይጠቀምበት ሆኖ በሚገኝበት ጊዜ ወደ ሌላ የመንግሥት መሥሪያ ቤት ማዘዋወር እንዲቻል ቢሮው የበጀት ኣፈፃፀምን መከታተል የሚያስችል ሥርዓት ይዘረጋል ።,2
በነባር ይሁን በአዲስ ቆሻሻ ማስወገጃ ቦታ የአከባቢ ኦዲት ያደርጋል ፣ እንዲካሄድ ያደርጋል ፣,2
በዚሁ ኣንቀፅ ንኡስ ኣንቀፅ 4 የተሰጠ ውሳነ ቅር የተሰኘ ኣካል ወደ ሲቪል ሰርቪስ ፅህፈት ቤት ኣቤቱታ ሰሚ ያቀርባል ፣,2
ደጋፊ ማስረጃዎች / ካሉ / ፣,2
ማንኛውም አይነት ትጥቅ ወይም ብረት ደብቆ የተገኘ ፣,2
ባህርዳር ዩኒቨርሲቲ,2
የንግድ ድርጅት ባለቤት ከንግድ ድርጅት የሚወጣ ቆሻሻ ኣጣርቶ ወደ ተፈቀደለት ቦታ ወስዶ ማስወገድ አለበት ፣,2
በአዲስ አበባ እየተሰጠ የሚገኘውን የ12ኛ ክፍል ፈተና በመፈተኛ ማዕከላሉ ተገኝተው የተመለከቱት የትምህርት ሚኒስቴር ሚኒስትር ዴኤታው ፕሮፌሰር ክንደያ ገብረሕይወት (ፕ/ር) አሁን ላይ መንግሥት ያደረገውን ርብርብ ተከትሎ,2
የተሻሻለ የትራፊክ መንገድ መቆጣሪያ ደንቢ ተላላፊዎች መቅጫ ደንብ,2
የሴቶች ጉዳይ ቢሮ የስራ መሪ,2
መቐለ,2
በዚህ አንቀፅ ንኡስ አንቀፅ አንድ የተቀመጠ ድንጋጌ የተጠበቀ ሆኖ ደረቅ ቆሻሻ በመንገድ ፣ በውሃ መሄጃ መትሪብ ፣ ፈሳሽ ወንዞች ፣ የውሃ ጉድጓድና ፋኛቱራ መድፋት የተከለከለ ነው ፣,2
ኦፊሲየል መዝገብ ማለት የተሽከርካሪ ባለ ንብረትነትንና ዓመታዊ ምርመራን የሚመለከቱ መግለጫዎች የሚፃፉበት መዝገብ ነው ፣,2
ትርጓሜ,2
በኣዋጁ ኣንቀፅ 15 መሰረት የከተማ ቦታ የሊዝ ይዞታ ሊቋረጥ የሚችለው ፣ -,2
በዚህ ጊዜ መልስ ካልሰጠ በእድሳቱ እንደተስማማ ተደርጎ ይወሰዳል ።,2
ቀበሌ ማለት ታችኛው መዋቅር የከተማ አስተዳደር ነው ፣,2
ስልጠና ማለት ለቀዋሚ የመንግስት ሰራተኛ ከ6 ወር በላይ በመንግስት ፍቃድ የሚሰጥ ማንኛውም ዓይነት ስልጠና ወይም ትምህርት ነው ፣,2
ኤጀንሲው የሚከተሉ ዓላማዎች ይኖሩታል,2
ከስራ እና ከደመወዝ ማገድ,2
የመንግሥት መሥሪያ ቤቶች የበላይ ኃላፊ ዎች ከቢሮው በሚተላለፈው መመሪያ መሠረት ለእያንዳንዱ የበጀት ርእስ ፣ ንኡስ ርእስ እና ለእያንዳንዱ የካፒታል ኘሮጀክትየተፈቀደውን ዝውውር እና ድልድል የሚያሳይ የበጀት መዝገብ መያዝ ኣለባቸው,2
በሰሜን ኢሮብ ወረዳ ኣራእ ቀበሌ,2
ለንግድ ለኢንድስትሪ ፣ ለማሕበራዊ ኣገልግሎትና ሪልስቴትን በኣንደኛ ፣ ደረኛ ከተማ በ5ኣ ውስጥ በሁለተኛ ፣ በስስተኛ ፣ ደረጃ ከተሞች በ60 ኣመት ውስጥ ተከፍሎ ይጠናቀቃል ፣,2
በኣቤቱታ ሰሚ የስራ ሂደት የተሰጠ የመጨረሻ ውሳኔ መስሪያቤቶች በ5 የስራ ቀናት ውስጥ ይፈፅማል ፣,2
የክፍል ዕቃዎች,2
የሲቪል ሰርቪስ ቢሮ ኣብየቱታ ሰሚ በፍሬ ነገር ክርክር የሰጠው ውሳኔ የመጨረሻ ሆኖ በኣዋጅ ኣንቀፅ 72 / 1 / የተመለከተ መሰረታዊ የህግ ስህተት ኣለው የሚል ተከራካሪ ወገን በ10 የስራ ቀን ለክልሉ ጠቅላይ ፍርድ ቤት ቅሬታው ማቅረብ ይችላል ።,2
የሊዝ ባለይዞታ የሊዝ ዘመኑ ሲያበቃ ውሉ ሊታደስለት የሚፈልግ ከሆነ ያ የቆየው ውል ከማለቁ በፊት ከ1ኣ ዓመት ጀምሮ ሊያልቅ 2 ኣመት እስኪቀረው ድረስ ባለው ጊዜ ውሰጥ ኣግባብ ላላው ኣካል በፅሑፍ ማመልከት ኣለበት ፣,2
መስማማት ማለት በሰራተኛና በመንግስት መስራቤት መካከል የተፈጠረው ልዩነት በማስታረቅ ወይም በመረዳዳት እልባት እንዲያገኝ ማድረግ ማለት ነው ፣,2
ከስጦታ ይሆናል ።,2
የወጪዎችን አሸፋፈን ፣,2
የቆሻሻ ማጓጓዣ ተሽከርካሪ ስራ ላይ ከመዋሉ በፊት አገልግሎት ለመስጠት ያለው ብቃት የከተማ አስተዳደር ወይም ማዘጋጃቤት መረጋገጥ አለበት ።,2
በዚህ ኣንቀፅ ንኡስ ኣንቀፅ / 8.2 / / ሐ / የተገለፀው ግዴታ ያልፈፀመ ለመማሪያ ተብሎ መንግስት ያወጣው ወጪ ራሱ ወይም ዋሱ ይከፍለዋል ፣,2
በሕጋዊ መንገድ ቦታ ተመርተው በመሬት ልማትና ኣስተዳደር ዋና ስራ ሂደት ተመዝግቦው ካርታ ያላቸው ይዞታዎች ፣,2
በኢትዮጵያ የህዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ለትምህርት ሚኒስቴር 100 ሳኒታይዘር፣ 10ሺህ የፊት ማስክ እና 20 የሙቀት መለኪያ መሳሪያዎችን በኢትዮጵያ የሁዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ስራ አስኪያጅ Tiber Zhou በኩል ድጋፍ አድርገዋል።,2
በዚህ ኣንቀጽ ንኡስ ኣንቀጽ 1 ከተጠቀሰው ጊዜ ገደብ ኣስቀድሞ የሚከፍል በባንክ ማስቀመጫ ወለድ መሰረት ቅናሽ ይደረግለታል ፣,2
የኢንዱስትሪ ባለቤት ከኢንዱስትሪው የሚወጣ ቆሻሻ በዓይነትና በመጠን አስቀድሞ ለኤጀንሲና ቢሮ የማሳወቅ ግዴታ አለበት ፣,2
ተከሳሹ ከዘረዘራቸው የመከላከያ ማስረጃዎች መካከል በእጅ የሚገኙትን የፅሑፍ ማስረጃዎች ቅጅ ኣያይዞ ማቅረብ እና የዲስፕሊን ቡድኑ እንዲቀርብለት የሚፈልገው ማስረጃዎች ዳግም በማን እጅ እንደሚገኙ መግለፅ ኣለበት ።,2
የውሳኔ ኣሰጣጥ,2
ስልጠና ማለት ለመንግስት ሰራተኛ ከ6 ወር በላይ በመንግስት ፈቃድ የሚሰጥ ማንኛውም ዓይነት ስልጠና ወይም ትምህርት ነው ።,2
ኢንተርፕራይዙ ላልተወሰነ ጊዜ ይቆያል ።,2
የዲስፕሊን ቡድን ስብሰባ ስነ-ስርዓት,2
በኢትዮጵያ የህዋዌ ቴክኖሎጂ ኃላፊነቱ የተወሰነ የግል ኩባንያ ለትምህርት ሚኒስቴር ለኮቪድ 19 መከላለከያ የሚውል የቁሳቁስ ድጋፍ አደረገ።,2
የዕቃዎችና የኣገልግሎቶች ኣቅርቦት የገበያ መር ሥርዓት እንዲከተል በማድረግ የሃብት ኣጠቃቀምን ብቃት ማሳደግ ።,2
ጠቅላላ,2
ህገ-መንግስት የተቀበለና ታማኝ የሆነ,2
ድሬዳዋ ዩኒቨርሲቲ,2
የተለያዩ ድንጋጌዎች,2
የተለያዩ ድንጋጌዎች,3
አንዱ ከፍተኛ የሆነ ብቃትና እምቅ ችሎታ አለው፡፡,2
የብድሩ አፈፃፀም,2
ማንኛውም የመንግስት ሰራተኛ በኣዋጁ ኣንቀፅ 69 ንኡስ ኣንቀፅ 1እና 2 መሰረት ለኣንድ ወር ከደመወዝ እና ከስራ ሊታገድ ይችላል ፣,2
በቆሻሻ አያያዝ አወጋገድ የህብረተሰብ ግንዛቤ እንዲያድግ በማድረግ ለመኖር ምቹ የሆነ ንፁህ አከባቢ መፍጠር ፣,2
ወንጀል ፈፅሟል ተብሎ ትጥቁን ፈትቶ የቆየ የምልሽያ አባል በፍርድ ቤት ነፃ ከተለቀቀ ተመልሶ ይታጠቃል ፣,2
ነጭ ሰሌዳ ምልክት ማድረጊያ,2
በዚህ ኣንቀፅ ንኡስ 4 የተደነገገዉ እንደተጠበቀ ሆኖ ከተወሰደዉ ብድር በመጀመሪያዉ ዓመት 50 % የሚከፈል ሆኖ በሁለተኛዉ ዓመት መጨረሻ ቀሪዉ ብድር ከፍሎ ይጨረሳል,2
ኤጀንሲው የሚከተሉት ሥልጣንና ተግባራት ይኖሩታል,2
ተፈፀመ የተባለ ድርጊት በድስፕሊን ሊያስከሰስ የማይችል ከሆነ ፣ ወይም,2
