Text,Label
"እዛ ናይ መርበብ ሓበሬታ ገጽ እዚኣ ኣብ ሽወደን ሓድሽ መጻኢ ንዝኾንካ ብቕልል ዝበለ መገዲ ሓበሬታ ንኽትህበካ ዝዓለመ እዩ። ሽወደን ከም ሃገር ከመይ ከምትሰርሕን ንኣብነት ዑቕባ ከመይ ከም ትሓትትን ሕቶታት ምስ ዝህልዉኻ ንዝምልከቶ መንግስታዊ ትካል ክትሓትት ይግባእ።
ንሕቶታተይ መን ይምልሰለይ?
ንጉዳይ ዑቕባ፣ ፍልሰት፣ ናይ ስራሕ ፍቓድ፣ ናይ መንበሪ ፍቓድን ካልእን ዝምልከቱ ሕቶታት ንሚግራሹንስቫርከት ክሕተቱ ይግባእ። ኣብ ሽወደን ንኽነብሩ ዘመልክቱ፣ ንኽበጽሑ ዝመጹ፣ ካብ ሃድን ኣምሊጦም ዑቕባ ዝሓቱን ንሽወደናዊ ዜግነት ዘመልክቱን፣ ሚግራሹንስቫርከት ነዞም ዝተጠቕሱ ጉዳያት ዝምርምር መንግስታዊ ትካል እዩ።
መርከቢ ሓበሬታ ሚግራሹንስቫርከት ->
ብዛዕባ ስራሕ ምንዳይ፣ ንጥፈታት ምትካል እግርን ካልእን ሕቶታት ምስ ዝህልወካ ንቤት ጽሕፈት ዕዮ ተወከሶም።
መርከቢ ሓበሬታ ቤት ጽሕፈት ዕዮ ->
ብዛዕባ ሌላ ሕብረተሰብ ንሓደስቲ መጻእቲ ስደተኛታት ወይ ከኣ ቋንቋ ሽወደን ንወጻእተኛታት ተወሳኺ ሓበሬታ እንተደሊኻ ንናትካ ምምሕዳር ተወከስ።
ሓበሬታ ብዛዕባ ክፍሊት መትከል እግሪን ገንዘብ ዝመጻሉ ዕለትን እንተደሊኻ ንካሳ ውሕስነት ተወከስ።
መርከቢ ሓበሬታ ካሳ ውሕስነት ->
ንትሕዝቶ መርበብ ሓበሬታ ሕቶ ወይ ርእይቶ ምስ ዝህልወካ ወይ ከኣ ቴክኒካዊ ጸገም መርበብ ሓበሬታ እንተጋጢሙካ ክትሕብረና ይግባእ።
መርከቢ ሓበሬታ ኣታዊ ውሽጢ ሃገር ->",2
"ኣብዚ ስሉም መቓብር ብዘይካ""ዘን ኣናጹ ካልእ ብዙሕ ታሪኻዊ ኣገዳስነት ዘለዎ ናውቲን ዝነቐጹ እንስሳታትን ተረኺቡ ምህላዉ ቢቢሲ ሓቢሩ'ሎ።
እዚ መቓብር ልዕሊ 2ሽሕ ዓመታት ዝገበረ ምዃኑ ክኢላታት ኣረጋጊጾም ኣለዉ። ናይ ቱቱ ዝተባህለ ላዕለዋይ በዓልመዚን በዓልቲ ቤቱን መቓብር እዩ ድማ ተባሂሉ'ሎ።
እዚ ካብ ከተማ ካይሮ ንደቡብ 390 ኪ.ሜ ኣብ ዝርሕቕ ቦታ ተረኺቡ ዝበሃል ዘሎ ጥንታዊ ኣርኪኦሎጂካዊ ቅርሲ መስሕብ በጻሕቲ ክኸውን እዩ ኢሉ ከም ዝሓስብ ሚኒስተር ጥንታዊ ሓድጊታት ምስሪ ሓቢሩ'ሎ።",1
"ሎሚ ኣብ አዲስ አበባ ዝተኸብረ ዓለምለኸ መዓልቲ ሰብኣውነት ኣብ ኢትዮጵያ ንሓደጋ ደርቂ ምላሽ ኣብ ምሃብ ስራሕ ዝተዋፈሩ ዜጋታት ውሽጢ ሃገርን ወጻኢን ንሰርሕተኛታት ረድኤት ብምምስጋን ተዘኺሩ።
ኣብቲ ስነ ስርዓት ሓለፍቲ ዝተፈላለዩ ስራሕ፡ሕቡራት ሃገራት ወከልቲ መንግስታዊን ዘይመንግስታዊ ትካላትን አምባሳደራትን ካል ት አጋይሽ ዝተረኽቡ ክኾኑ ከለው ነቲ ስር ስርዓት ዝኸፈትኦ አብ ኢትዮጵያ ናይ ሕቡራት ሃገራት አተሓባሪት ሰብኣዊ ረድኤት አሁና አኒቺ'ውን አበርኽቶ ሰራሕተኛታት ረድኤት ቀሊል ኣይኮነን ክብላ ኣብቲ አጋጣሚ ገሊጸን።",1
"ዝርእዮ ዝነበርኩ እንተመሰለ ዘይልወጥ
መመሊሱ ክጽልምት ንተስፋይ ክውሕጥ
ቀባሕባሕ እንዳበልኩ የማነጸጋም
እናሓተትኩ ንነብሰይ ምእማነይ ድዩ እቲ ጸገም፧
እምነተይ ግን ንኸንቱ ኮይኑ አይተረፈን
ኤልሻዳይ መጽዩ ቁስለይ ክዝንን
ታሪኸይ ክልወጥ ክጽብቖ
ዝፈልጠኒ ምልላየይ ክሳዕ ዝስእን
አቤት ለውሃት ክኽእለሉ ምዝናን
ምትሳእ እንደገና ንልቢ ምሕባን
ጸግኡ ብምሃብ ንምጽላይ ንምእማን
አጆኻ ሓወይ ከንቱ አይኮነን ምጽባይካ
ብፍጥነትካ ክግለጽዩ ንምርዳእካ
ሱቕ እንዳበለ ንቑሩብ ግዜ'ዩ ንምጽራይካ
ብ ዕጽፊ መታን ክትርአ ደሚቑ ፍሬኻ
አጆኺ ሓፍተይ እሱ አይኮነን መወዳእታኺ
አምላኽ ሃና መጽዩሎ ክደርዝ ንብዓትኪ
ንመንግስቲ ሰይጣን ዘሸብሩ ነብያት ክወጹዮም ካብ ማህጸንኪ
ብእምነት ደውበሊ ተኸናኸንዮ ራኢኺ",2
"ኣብ ኢጣልያ ትማሊ ሰንበት ኣብ ዝተኻየደ ፓርላመንታዊ ምርጫ ጥመረት ሰለስተ የማናይ ክንፊ ፓርትታት ብዓብላልነት ከምዝተዓወተ ተፈሊጡ።
ድምፂ ሂቦም ይወፁ ካብ ዝነበሩ መረፅቲ ብመሰረት ዝተኣከበ ርእይቶ ፓርቲ ሕውነት ኢጣልያ ክልቲኡ ኣብያተ ምኽሪ ፓርላማ ክቆፃፀር ዘኽእሎ ልዕሊ 40% ድምፂ ረኺቡ ኣሎ።
ፓርቲ ሕውነት ጣሊያን 45 ዓመት ብዝዕድሚአን ጆርጃ መሎኒ ዝምራሕ ወድብ እዩ።እቲ ወፅኢት እንተድኣ ተረጋጊፁ ፈላመይቲ ጓል ኣንስተይቲ ቀዳመይቲ ሚንስትር'ታ ሃገር ክኾና እያ።
መቦቀል ሱር ናይቲ ፓርቲ ኣብ እዋን ካልኣይ ኵናት ዓለም ዝነበረ ፋሽሽት ወልቀ መላኺ በኒቶ ሙሶሎኒ እዩ።መሎኒ ሎሚ ሰኑይ ንደገፍታ መደረ ኣብ ዘስምዐትሉ እዋን ልዝብ ዝበለ ድምጺ ኣስሚዓ ኣላ።
""ነታ ሃገር ክንመርሕ ክሳብ ዝተመረፅና ናይ ኩሎም መራሕቲ ክንኸውን ኣለና'' ዝበለት መሎኒ ""ንናይዛ ሃገር ህዝቢ ሓድነት ዓሊምና ንኩሎም ኢጣልያዊያን ክንሰርሕ ኣለና'' ክትብል ንደገፍታ ተዛሪባ።
ብመሎኒ ዝምራሕ የማናይ ክንፊን ብማእኸላይ የማናይ ክንፊን ዝተሓገዘ ናይ ፓርቲታት ጥምረት ዝምራሕ ገዛኢ ፓርቲ ንምምስራት ሰሙናት ክወስድ ይኽእል።
ቅድሚ ክልተ ኣዋርሕ ዝፈረሰ ብቀዳማይ ሚንስተር ማሪዮ ድራጊ ዝምራሕ መንግስቲ ናይ ሓላዊ ተራ ኣብ ምፅዋት ይርከብ።",1
"ዓሰርቲኦም ኤርትራዊያን ስፖርተኛታት ኣብ ቦትስዋና ንዝህልዎም ደረጃ ስደተኛ ዝውሰን፣ ብመሰረት ሕጊ ቦትስዋናን ዓለም-ለኻዊ ውዕላትን ምኻኑ ዋና ጸሓፊ ምክልኻል፣ ፍትሒን ጸጥታን ቦትስዋና ገሊጹ።
እቶም ስፖርተኛታት ድሕሪ'ቲ ግጥም ናብ ሆቴሎም ከይዶም፣ካብ ሆቴሎም ተሰዊሮም። ከምዝጠፍኡ ምስ ተገለፀ ፖሊስ ኣብ ዳህሳስ ኣትዩ። ኣብ ሓደ ስፍራ ረኺብዎም። ክሕተቱ ከለው ናብ ኤርትራ ክምለሱ ከምዘይደልዩን ፖለቲካዊ ዕቁባ ከምዝሓቱን ገሊፆም'ዮም።
'ዕፃኦም እዚ'ዩ ኢለ ክዛረብ ኣይክእልን። ዕቑባ ሓቲቶም ኣለው፣ ናብ መስርሕ ኣትዮም ኣለው። ስለዚ ዕቑባ ክፍቀደሎም ወይ ክክልከሉ ይኽእሉ'ዮም። ኣባላት ማሕበረ-ሰብ ዓለም ስለዝኾና ግና ኣሲርና ንዓዶም ክንጥርዞም ኣይንኽእልን። ካልእ መማረፂ ስደተኛነት፣ ኣብ ሳልሳይ ሃገር ንክኣትው ምሕጋዝ'ውን ዘጠቃልል'ዩ' ኢሉ ሚኒስትር ኣውጊስቲን።
ኣብ ቅድመ መፃረዪ ግጥም ዋንጫ ዓለም 2018 ሩስያ፣ ትሳተፍ ዝነበረት ሕርይቲ ጋንታ ኩዕሶ እግሪ ኤርትራ ኣብ ኣስመራ 2 ብ 0 ኣብ ፍራንሲስታውን ቦትስዋና ድማ 3 ብ 1 ተሳዒራ ካብ'ቲ ውድድር ከምዝተሰናበተት ዝዝከር'ዩ።
ምሉእ ትሕዝቶ ጸብጻብ አብዚ ምስማዕ ይኸአል።",1
"ኣብታ ዞባ ልዕሊ 780 ሄክታር መሬት ንኢንቨስትመንት ተፀኒዑ…
መቐለ መስከረም 02/2010(ድወት) ኣብ ዞባ ደቡብ ትግራይ ኣብ 2010ዓ.ም በጀት ንልምዓት ኢንቨስትመንት ሕርሻ ዝውዕል ልዕሊ 780 ሄክታር መሬት ተፀኒዑ ከምዘሎ ዴስክ ሓለዋ ከባቢን ምምሕዳርን ኣጠቓቕማን መሬት እቲ ዞባ ኣፍሊጡ።
ኣብቲ ዴስክ ክኢላ ምሕደራ ልምዓት ኢንቨስትመንት ሕርሻ ኣይተ ንጉሰ መረሳ ከምዝሓበርዎ እቲ ንልምዓት ኢንቨስትመንት ሕርሻ ክውዕል ተነፂሩ ዘሎ ልዕሊ 780 ሄክታር መሬት ኣብ ዘመናዊ ልምዓት መስኖ ሃፍቲ እንስሳን ንህብን ኻልኦትን ክዋፈሩ ንዝደልዩ 29 ሰብ ሃፍቲ ክሰጋገር እዩ።
ከምኡ'ውን ኣብቲ ዞባ ኣብ ዓውደ ልምዓት ኢንቨስትመንት መስኖ ሃፍቲ እንስሳ ልምዓት ንህብን ኻልኦትን እናተሳተፉ ዝርከቡ ልዕሊ ሓደ ሚኢቲ ሰብ ሃፍቲ ዝተጠናኸረ ደገፍ ክግረበሎም ምዃኑ ዝሓበሩ እቶም ክኢላ ንልዕሊ 6ሽሕ ወገናት ቐዋምን ግዝያውን ሓዱሽ ዕድል ስራሕ ክፍጠር ትፅቢት ከምዝግበር ድማ ኣረዲኦም።
ኣብቲ ዞባ ልዕሊ 2.1ቢልዮን ቅርሺ ርእሰ ማል ዘመዝገቡ ሓሙሽተ ደቂ ኣንስትዮ ዝርከበኦም ልዕሊ ሓደ ሚኢቲ ሰብ ሃፍቲ ኣብ ዓብይ ኢንቨስትመንት ሕርሻ ብምስታፍ ተረባሕቲ ይኾኑ ከምዘለዉ ድማ ንምፍላጥ ተኻኢሉ።",2
"ንኣዋርሕ ኣብ ውጥረት ዝፀንሐ ርክብ ኢትዮዽያን ኣሜሪካን ናብ ንቡር ይምለስ ከምዘሎ ቀዳማይ ምንስቲር መለስ ዜናዊ ገሊፆም።ኣብ ቅድሜና ዘሎ ጥቅምቲ መንግስታዊ ዳግም-ምትዕርራይ ኣብ ዝትግበረሉ እዋን ምደባ ኣምባሳደራት'ታ ሃገር'ውን ከምጠቃልል እቶም ቀዳማይ ምንስቲር ሓቢሮም።
እቲ ንዝሓለፉ 6 - 7 ኣዋርሕ ኣብ ሞንጎና ዝነበረ ዝተበላሸወ ርክብ ብዕዙዝ መልክዑ ኣብቂዑ'ዩ ዝብል እምነት ኣሎኒ።ሰበ-ስልጣን ኣሜሪካ ብፅኑዕ ዝኣምኑሎም ናይ ርእሶም መርገፂታት ኣለዎም።ንሕና'ውን ብወገና ካብ ኣሜሪካ ብዝተፈለየ መንገዲ፣ብፅኑዕ ንኣምነሎም ናይ ባዕልና መርገፂታት ኣለውና።ኣብ'ቶም ዘይንሰማማዓሎም ነገራት ንከይንሰማማዕ ተረዳዲእና ኢና። ኣብ'ቶም ሓባራዊ ረብሓታትና ድማ ሓቢርና ንክንሰርሕ ተሰማሚዕና'ለና ኢሎም እቶም ቀዳማይ ምንስቲር።
እዚ ከምዚ'ሉ ከሎ፣ኢትዮዽያ ኣብ ዋሽንግተን ዝውክላ ኣምባሳደር ክሳብ ሎሚ ዘይመደበትሉ ኩነታት ኣቶ መለስ ቅቡል'ዩ ኢሎምዎ።እቲ ናይ ዋሽንግተን መዝነት-ኣምባሳደር ድሕሪ'ቶም ተመዲቦም ዝነበሩ ኣምባሳደር ዓሚ ንኢትዮዽያ ምምላሶም ክፉት ኮይኑ'ዩ ዘሎ።ኣቶ መለስ ዜናዊ ግና፣ሓድሽ ኣምባሳደር ዝምደብ ምምሕዳሮም ዳግም ኣብ ዝወዳደበሉ ጊዜ ከምዝኸውን'ዮም ዝዛረቡ።
ኣብ ሞንጎ ኢትዮዽያን ስዊድንን ትርጉም ዘለዎ ምዕባለኣዊ ርክብ ኣይፀንሓናን።ኣብ ሞንጎና ትርጉም ዘለዎ ንግዳዊ ርክብ የለን።ካብ ስዊድን ዝመፅእ ዝጠቅም ኢንቨስትመንት የለን።ብካልእ ወገን ኣብ ብራዚል ኢምባሲ የብልናን።ብራዚል ግና ትዓቢ ዘላ ሃገር'ያ።ስለዚ ኣብ መላእ ዓለም ዲፕሎማስያዊ ህላዌና ኣብ ንግምግመሉ እዋን፣እቲ ቀዳማይ ክዕፆ ኣለዎ ንብሎ ቤት-ፅሕፈት ኣብ ስዊድን ዘሎ ኢምባሲ'ዩ።ኣብ'ታ ሃገር ዘሎ ኢምባሲ ዓቂብካ ምፅናሕ ረብሓ የብሉን ባሃላይ'ዮም ኣቶ መለስ ዜናዊ።
ቀዳማይ ምንስቲር መለስ ዜናዊ ኣብ'ቲ ናይ ትማሊ መግለፂኦም ዝተዛረብሉ ካልእ ነጥቢ፣እቲ ምምሕዳሮም ሓንፂፅዎ ዘሎ ቁጠባዊ መደብ 5 ዓመት ዓመት፣ኢትዮዽያ ካብ ረድኤት እኽሊ ከናግፋ'ዩ ዝብል'ዩ።እቲ ዝሓለፈ ሳምንት ዕላዊ ዝኾነ ውጥን፣ቁጠባ ኢትዮዽያ ዓመታዊ ካብ 11 ክሳብ 14 ሚእታዊ ከምዝዓቢ ይሕብር።",2
"ክልል ትግራይ፡ ህዝቢ ዓዲ ዳዕሮ ድምፅና ይሰማዕ ክብል ሰላማዊ ሰልፊ ኣካይዱ
ጥቅምቲ 09, 2019
አለም ፍሰሃ
ኣካፍል
ርእይቶታት ንምርኣይ
መቐለ —
ኣብ ዞባ ሰሜን ምዕራብ ዋና ከተማ ወረዳ ላዕላይ ኣድያቦ ከተማ ዓዲ ዳዕሮ ክልል ትግራይ ፍትሒ ሲኢና ብምባል ድምጽና ይሰማዕ ዝብሉ ሰላማዊ ሰልፊ ኣካይዶም።ኣብ ገምጋማዊ ፅሬት ዝቀነየ ነባሪ ከተማ ዓዲ ዳዕሮ ቤት ፍርዲ ወረዳ ላዕላይ ኣድያቦ ኣብ ልዕሊ ደቂ ኣንስትዮ መጥቓዕቲ ንዘብፀሐ አባል ፖሊስ ብዋሕሰ ብምልቃቑ ተቃውሞኦም ንምግላፅ ሰላማዊ ሰልፊ ምክያዶም ሓቢሮም ኣለው።
ነዚ ጉዳይ ብዝምልከት ንኣተሓባባሪ እቲ ሰልፊ ሌተናል ኮረኔል መኮነን ኣማረን ንምክትል ሓላፊ ርክብ ህዝቢ ወረዳ ላዕላይ ኣድያቦ ኣዘራሪብና ኣለና።
https://tigrigna.voanews.com/a/ክልል-ትግራይ ... 17228.html
Ethiopian News, Current Affairs and Opinion Forum
Post Reply
2 posts • Page 1 of 1
Re: North Tigray Ppl Came Out Protesting Against Terrorist-Tigray-Tplf: ክልል ትግራይ፡ ህዝቢ ዓዲ ዳዕሮ ድምፅና ይሰማዕ ክብል ሰላማዊ ሰልፊ ኣካይዱ
It is north west Tigray but north Tigray is from Adikala to Massawa port.",4
"መሕተሚ
ኢትዮጵያ ዝርግሐ ኮሮና ቫይረስ ንምግታእ ኣብያተ ትምህርቲ ፤ስፖርታዊ ውድድራት ሓዊሱ ሓያለ ህዝቢ ምትእኽካብ ዘለዎ ምንቅስቓሳት ኣጊዳ'ላ።
ቀዳማይ ሚንስትር ኣብይ ኣሕመድ ነዚ ስጉምቲ ዘፍለጡ ኣብታ ሃገር ቁፅሪ ብኮረና ቫይረስ ዝተትሓዙ ውልቀሰባት ሓሙሽተ ምብፅሖም ስዒቡ'ዩ።
ምሉእ ትሕዝቶ ኣብዚ ምስማዕ ይክኣል።
No media source currently available
ፈነወ ድምጺ ኣመሪካ ቋንቋ ትግርኛ 5 ታሕሳስ 2023
ዕለታዊ ዜና
ጸብጻብ ኣብ ክልልትግራይ ዘጋጠመ ጥምየት
ጸብጻብን ገምጋምን ምስማዕ ቃለ ምስክርነት ኣብ ሰነት ኣመሪካ ኣብ ጉዳይ ኢትዮጵያ የጠቓልል",1
